id,text,emotion,intensity,domain,domain_label,stimulus_set,matched_control_id,word_count,token_count,has_emotion_keyword,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_polarity
N-ecstasy-d2-c3,"He had not spoken to his colleague in about a year, since the reorganization. The call came on a Tuesday. His colleague said he was in the area for a conference and asked if he wanted to meet for lunch. He suggested the diner on the corner, the one near the old office. They met at noon. His colleague's hair was shorter than he remembered. They ordered the same thing they used to order during the weekly team lunches. The conversation covered the new department structure, a few mutual contacts who had moved to other companies, and the parking situation at the conference venue.",neutral,none,2,Connection-Matched (Interpersonal/Domestic Settings),neutral,B-ecstasy-d2-v3,104,,,0.0457838699221611,0.9054045677185059,0.04881151765584946,0.0030276477336883545
N-ecstasy-d2-c4,"The girl had eaten lunch in the cafeteria every day since the start of the term. The tables were assigned by grade, and she sat in the section nearest the windows. On Monday, the cafeteria introduced a new rotation of menu options. She chose the pasta. The notebook on the table was for her afternoon science class — it had a standard cover from the school supply list. She ate lunch and reviewed the vocabulary list for the quiz after lunch. The tables filled in their usual pattern. She finished eating, returned her tray to the rack, and walked to her locker to swap her notebooks before the bell.

---",neutral,none,2,Connection-Matched (Interpersonal/Domestic Settings),neutral,B-ecstasy-d2-v4,110,,,0.004593485500663519,0.8478303551673889,0.1475761979818344,0.1429827124811709
N-ecstasy-d3-c1,"He had been reviewing the data for three days, preparing the quarterly summary. The trends matched the previous quarter's projections. He built the standard visualizations — bar charts for the monthly totals, a line graph for the year-over-year comparison. The formatting matched the template the department used for all client reports. He checked the axis labels and the legend placement. He saved the file and walked to the printer to collect the hard copies. The report was due by Friday, which gave him a day to incorporate any feedback from the review meeting scheduled for Thursday afternoon.",neutral,none,3,Discovery-Matched (Research/Exploration Settings),neutral,B-ecstasy-d3-v1,97,,,0.010503076948225498,0.8470026850700378,0.14249424636363983,0.13199116941541433
N-ecstasy-d3-c2,"She had been diving the same reef for twenty years as part of the annual marine survey. The tide was at the predicted level for this time of year. She followed the standard transect line, recording fish species counts and coral coverage percentages on her underwater slate. The visibility was typical for the season — about fifteen meters. She noted the presence of the usual indicator species at each survey point. She had forty minutes of air remaining, which was on track for the planned dive profile. She completed the final transect and began her ascent at the standard safety rate.",neutral,none,3,Discovery-Matched (Research/Exploration Settings),neutral,B-ecstasy-d3-v2,101,,,0.006799354217946529,0.7560078501701355,0.2371927946805954,0.23039344046264887
N-ecstasy-d3-c3,The telescope had been pointed at the same region for four months as part of the standard sky survey. The spectrograph data was accumulating on schedule. She ran the calibration check and confirmed the instrument was within normal parameters. The signal-to-noise ratio matched the expected range for this target at this integration time. She saved the latest data batch and added it to the archive folder. Her colleague stopped by to check the observation log. They reviewed the schedule for the remaining survey targets and confirmed the telescope would be repositioned on Thursday for the next field.,neutral,none,3,Discovery-Matched (Research/Exploration Settings),neutral,B-ecstasy-d3-v3,97,,,0.00904076173901558,0.8453539609909058,0.14560529589653015,0.13656453415751457
N-ecstasy-d3-c4,"The archaeologist had been working the same grid square for six weeks, following the site's standard excavation protocol. Clay layers alternated with stone deposits, consistent with the geological survey from the planning phase. He used the medium-gauge brush for the upper sediment and switched to the fine brush for the contact layer. The soil samples were bagged and labeled by depth. He measured the exposed area against the grid coordinates and recorded it in the field log. The team was working adjacent squares at the same pace. He called across to his colleague to confirm they were at the same depth marker, then continued brushing at the standard rate.",neutral,none,3,Discovery-Matched (Research/Exploration Settings),neutral,B-ecstasy-d3-v4,109,,,0.013053985312581062,0.9342003464698792,0.052745599299669266,0.0396916139870882
N-loathing-d1-c1,"The charity's annual report showed that the majority of each dollar was distributed across program areas as outlined in the budget. The remainder covered standard operating costs: office leases, staff salaries, accounting services. The director's travel records were filed with the expense reports — economy flights, standard hotels near the regional offices. One receipt was for a working dinner with the local program coordinator. The director's signature was on the expense report and the quarterly summary. The annual audit had been completed and filed with the regulatory body.",neutral,none,1,Moral-Disgust-Matched (Institutional/Professional Settings),neutral,B-loathing-d1-v1,88,,,0.010312873870134354,0.8959373831748962,0.09374966472387314,0.08343679085373878
N-loathing-d1-c2,"The factory had passed inspection every year for a decade. The inspector was assigned through the standard regional rotation. The inspection records were in the public database, cross-referenced with the facility's maintenance logs. The workers' medical claims were tracked through the company's occupational health program. The factory's ventilation system had been upgraded according to the maintenance schedule, with each unit's installation date and serial number documented. A photograph of the ventilation system, taken during the most recent inspection, showed the current model, installed in 2022, with the updated compliance certification attached.",neutral,none,1,Moral-Disgust-Matched (Institutional/Professional Settings),neutral,B-loathing-d1-v2,91,,,0.01067819632589817,0.9302158355712891,0.0591060146689415,0.04842781834304333
N-loathing-d1-c3,"The nursing home had maintained its rating across three review platforms. The staff-to-resident ratio was listed on the website and matched the figures in the most recent state filing. The filing also contained the meal logs, which aligned with the posted weekly menu — grilled chicken on Mondays, a vegetable rotation based on seasonal availability, and fruit with breakfast. The kitchen's purchase orders reflected the menu items, sourced through the regional food distributor. The reviews on the platform included feedback from families and residents, submitted through the facility's post-visit survey links.",neutral,none,1,Moral-Disgust-Matched (Institutional/Professional Settings),neutral,B-loathing-d1-v3,91,,,0.004887606017291546,0.6854093074798584,0.3097030818462372,0.30481547582894564
N-loathing-d1-c4,"He had mentored her for three years through the department's formal advising program. He had written her recommendation letters for the fellowship applications. He had introduced her at the conference as part of the research group's panel. The patent filing listed both their names, along with the two other team members who had contributed to the design phase. The work was a group effort — the design originated in a brainstorming session, the prototype was built by the engineering staff, and the testing data was compiled by the lab's research assistants. The filing had been reviewed by the university's technology transfer office.

---",neutral,none,1,Moral-Disgust-Matched (Institutional/Professional Settings),neutral,B-loathing-d1-v4,103,,,0.005580854136496782,0.7976358532905579,0.19678325951099396,0.19120240537449718
N-loathing-d2-c1,"The apartment had been vacant for two weeks during the turnover period. The previous occupant had moved out on schedule, and the cleaning crew had been through the unit. The kitchen counter was cleared, with a few scuff marks that would be covered by the new shelf liner. The refrigerator door was slightly open, propped with a folded towel to prevent odor buildup — standard procedure between tenants. She stepped inside and checked each room against the move-in inspection checklist. The floors had been cleaned. She noted the counter scuffs on the form and continued to the bathroom.",neutral,none,2,Visceral-Revulsion-Matched (Domestic/Environmental Settings),neutral,B-loathing-d2-v1,98,,,0.020277393981814384,0.8962758779525757,0.08344680070877075,0.06316940672695637
N-loathing-d2-c2,"The restaurant kitchen was visible through a window in the hallway leading to the restroom. He glanced in as he passed. The cutting boards were color-coded — green for vegetables, red for meat — lined up along the stainless steel counter. The floor near the sink was wet from the wash-down between service rounds. A container of olive oil was open on the prep station, next to a row of measured ingredients for the next course. He walked back to the table. His plate had arrived while he was away. The presentation matched the description on the menu. He unfolded his napkin and picked up his fork.",neutral,none,2,Visceral-Revulsion-Matched (Domestic/Environmental Settings),neutral,B-loathing-d2-v2,107,,,0.011783159337937832,0.9186160564422607,0.06960079818964005,0.05781763885170221
N-loathing-d2-c3,"The water from the tap had been consistent since they moved in three years ago. The annual quality report from the utility company arrived in the mail, as it did each spring. The mineral content was within the standard range for the region. The technician came for the scheduled maintenance check on the water heater and ran a sample as part of the routine. He held the glass up to the window to check for clarity, which was standard procedure. The sample looked the same as the previous year's. He noted the reading on his form and recommended they replace the filter cartridge, which was due based on the manufacturer's timeline. The replacement was available at the hardware store.",neutral,none,2,Visceral-Revulsion-Matched (Domestic/Environmental Settings),neutral,B-loathing-d2-v3,119,,,0.007766368333250284,0.7066053748130798,0.28562819957733154,0.27786183124408126
N-loathing-d2-c4,"The hotel room had been prepared for the next guest according to the standard turnover checklist. She pulled back the bedspread to check the linens — the sheets were fresh, with the laundry's fold creases still visible. The pillows had been replaced with the hypoallergenic option she'd requested at booking. The sink in the bathroom was dry, with the complimentary toiletries lined up on a tray. The towels were folded on the rack, each one sealed in a paper band from the laundry service. She set her suitcase on the luggage stand, hung her coat in the closet, and checked the thermostat.

---",neutral,none,2,Visceral-Revulsion-Matched (Domestic/Environmental Settings),neutral,B-loathing-d2-v4,103,,,0.007935798726975918,0.8383936285972595,0.15367059409618378,0.14573479536920786
N-loathing-d3-c1,"The pastor had led the Sunday service for twelve years. He had organized the community outreach program and coordinated with local organizations for the annual food drive. He had met with congregants during office hours and facilitated the weekly discussion groups. The photographs were from the church's social media account, managed by the communications volunteer. They showed the pastor at community events in three different neighborhoods — the food pantry, the school partnership program, and the interfaith council meeting. The most recent post was from two days before Sunday service, showing the setup for the holiday bazaar.",neutral,none,3,Social-Betrayal-Matched (Public Figure/Institutional Settings),neutral,B-loathing-d3-v1,97,,,0.004660620354115963,0.757696270942688,0.2376430779695511,0.23298245761543512
N-loathing-d3-c2,"The politician had served three terms on the regional council. Her platform included infrastructure improvement, and she had sponsored two amendments to the transportation budget. Her voting record was public and reflected a consistent position on municipal spending priorities. Her financial disclosures were filed annually with the ethics board, listing her income sources and any outside consulting work. Her consulting firm, which predated her political career, provided services to several municipal contractors. The firm was registered to a commercial office park on the east side of the district.",neutral,none,3,Social-Betrayal-Matched (Public Figure/Institutional Settings),neutral,B-loathing-d3-v2,88,,,0.009452817030251026,0.7616620659828186,0.22888508439064026,0.21943226736038923
N-loathing-d3-c3,"The wellness brand had three million followers across its social media platforms and a product line that included soaps, supplements, and skincare. The marketing featured images of the ingredients — plant extracts, mineral compounds, essential oils — alongside the manufacturing process. The production facility was documented in the company's transparency report, which included facility photographs and supply chain certifications. The soaps were manufactured at a contract facility that also produced for twelve other consumer brands. The supplements contained compounds listed by their standard names on the label, in compliance with the regulatory requirements for the category.",neutral,none,3,Social-Betrayal-Matched (Public Figure/Institutional Settings),neutral,B-loathing-d3-v3,96,,,0.005190000869333744,0.6389992833137512,0.3558107316493988,0.35062073078006506
N-loathing-d3-c4,"The judge had handled forty-three cases in the drug court division over two years, following the sentencing guidelines established by the judicial council. The guidelines specified ranges based on substance classification and quantity, with provisions for mitigating factors. Her rulings were consistent with the published benchmarks for the district. Her son worked as a paralegal in a different county, which was standard practice to avoid conflicts of interest. The judicial council reviewed sentencing data annually and published a summary report. The judge's caseload for the coming quarter included a mix of new filings and scheduled reviews.",neutral,none,3,Social-Betrayal-Matched (Public Figure/Institutional Settings),neutral,B-loathing-d3-v4,96,,,0.019478268921375275,0.913139283657074,0.06738242506980896,0.047904156148433685
N-amazement-d1-c1,"She had pulled over because the road was too dark to drive safely. When she got out of the car to check the tires, she looked up. The sky was clear, with the usual scattering of stars visible away from the city. She had checked the weather forecast before leaving, and the conditions matched — no cloud cover, low humidity. The visibility was typical for this latitude and time of year. She could identify the standard constellations and the brighter planets near the horizon. She walked around the car, confirmed the tires were fine, and checked her phone for the remaining distance. A car passed in the other lane. She got back in and continued driving.",neutral,none,1,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),neutral,B-amazement-d1-v1,116,,,0.01846597157418728,0.8163678050041199,0.16516618430614471,0.14670021273195744
N-amazement-d1-c2,"The boat had been in open water for six hours before they reached the survey coordinates. The sonar was tracking depth and bottom contour as part of the standard coastal mapping project. He noted the readings on the log — consistent with the charts for this section, about forty meters to the seabed. A spray of water hit the deck from a wave that broke against the hull. He could see the surface chop clearly in the midday light. He checked the GPS and confirmed they were on the planned transect line. The boat held position for twelve seconds while the sonar completed its sweep. He noted the coordinates and signaled the captain to proceed to the next waypoint.",neutral,none,1,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),neutral,B-amazement-d1-v2,119,,,0.011473840102553368,0.9052463173866272,0.08327991515398026,0.07180607505142689
N-amazement-d1-c3,"The canyon was part of the national park system, managed by the regional office. She checked the sign at the overlook for the trail information — distance markers, elevation change, estimated hiking time. The sign also listed the geological layers visible from this point, with corresponding dates. The layers were color-coded on the interpretive diagram: red for the older formations, lighter shades for the more recent deposits. The opposite rim was visible across the distance, with another overlook station marked on her trail map. A bird circled in the air currents near the cliff face. She took a photo for her trip log and checked the time to make sure she'd reach the next waypoint before the shuttle returned.",neutral,none,1,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),neutral,B-amazement-d1-v3,119,,,0.00563541566953063,0.9116397500038147,0.0827249214053154,0.07708950573578477
N-amazement-d1-c4,"The tide had been going out steadily all morning, as the charts predicted for this stretch of coast. The water retreated past the high-tide mark, exposing the rocks and tidal pools that appeared twice daily. Shells and stones were scattered across the wet sand, typical for this time of year. A few small fish darted in the remaining pools. The exposed seabed extended about a hundred meters, consistent with the spring tide cycle. The people on the beach were walking along the waterline, some collecting shells, others photographing the rock formations. A few had tide charts printed from the park's website. The water would return on the published schedule, reaching the high-tide line again by early evening.

---",neutral,none,1,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),neutral,B-amazement-d1-v4,118,,,0.03406641632318497,0.918883204460144,0.04705040156841278,0.012983985245227814
N-amazement-d2-c1,"The building was undergoing a scheduled fire drill from the fourth floor up. The crowd of employees gathered at the designated assembly point behind the barrier. A safety officer on the fifth floor signaled from the window that the floor had been cleared. The fire marshal went through the front entrance to verify the evacuation timeline. He appeared at each floor in sequence, checking the stairwells and marking his clipboard. The employees came down the main staircase in the order specified by the evacuation plan. The marshal exited the building and noted the total elapsed time. He was wearing his standard-issue vest and carrying a clipboard. The building was cleared in under the target time.",neutral,none,2,Human-Capability-Matched (Emergency/Performance Settings),neutral,B-amazement-d2-v1,115,,,0.016895389184355736,0.9358694553375244,0.04723507538437843,0.030339686200022697
N-amazement-d2-c2,"The pianist had been performing with this orchestra for nine years. The program listed the piece as a concerto from the standard repertoire. The audience read the program notes, which included background on the composer and the performance history. She sat down and placed both hands on the keys. The orchestra began the introduction, and she entered at the marked measure. The performance followed the score — the left hand carrying the bass line, the right hand the melody, with the standard dynamic markings observed throughout. The audience followed along, some with printed programs. The last note ended and the applause began promptly, followed by the customary standing acknowledgment from the soloist.",neutral,none,2,Human-Capability-Matched (Emergency/Performance Settings),neutral,B-amazement-d2-v2,112,,,0.004826535005122423,0.8205477595329285,0.1746257245540619,0.16979918954893947
N-amazement-d2-c3,"The boat had returned to the harbor at the scheduled time after a routine trip along the coast. There were six people aboard. The nearest coast guard station was about forty-five minutes up the shoreline. A fishing boat was already docked when they arrived. The fisherman helped tie the mooring lines as they pulled in. He was sixty-three years old and had been fishing from this harbor for decades. His boat was nine meters long with standard rigging. He passed a rope across, and the group stepped onto the dock one at a time. The last person handed over the cooler. The fisherman waved and walked back to his boat to sort the day's equipment before heading to the harbor office to log his return.",neutral,none,2,Human-Capability-Matched (Emergency/Performance Settings),neutral,B-amazement-d2-v3,125,,,0.006978256162256002,0.8478384017944336,0.14518335461616516,0.13820509845390916
N-amazement-d2-c4,"The girl was seven years old and had been at the outdoor education camp for three days. The program teams followed the daily activity grid. The group had walked the nature trail by the river that morning. On the fourth morning, a counselor led the group into a section of forest that was part of the scheduled orienteering course. They walked for two hours along the marked path, through terrain the coordinators had mapped with distance markers every quarter mile. They stopped at a hollow formed by two fallen trees, which was a designated rest point on the route. The girl had brought her water bottle and a granola bar. She sat on a log and said she wanted to finish the trail before lunch.

---",neutral,none,2,Human-Capability-Matched (Emergency/Performance Settings),neutral,B-amazement-d2-v4,126,,,0.004045130219310522,0.9137489199638367,0.08220597356557846,0.07816084334626794
N-amazement-d3-c1,"He was a mechanic. He had gone to the lecture because his daughter was presenting her graduate research and he wanted to show support. The presentation covered her computational biology work, with slides showing data tables and process diagrams. He followed the general structure, though the technical terminology was outside his field. She put up a diagram of a system with labeled components and arrows indicating process flow. The audience asked questions during the Q&A period. He waited in the hallway afterward, and they walked to the parking garage together. She asked if the presentation had made sense, and he said he'd understood the main idea. They drove to the restaurant where they had a reservation for dinner.",neutral,none,3,Intellectual-Revelation-Matched (Academic/Professional Settings),neutral,B-amazement-d3-v1,118,,,0.005740396678447723,0.6609463095664978,0.33331331610679626,0.32757291942834854
N-amazement-d3-c2,"The translator had been working on the manuscript for two years as part of the university's archive digitization project. The text was a merchant's inventory — lists of goods, quantities, and trade routes consistent with the period's known commerce patterns. She cross-referenced the entries with the existing catalog of similar documents from the same region. The quantities matched the standard trade volumes documented in previous scholarship. She noted the formatting conventions and added the manuscript to the database with the appropriate classification tags. The next section of the archive contained similar documents from the same period. She updated her progress log and moved to the next item in the queue.",neutral,none,3,Intellectual-Revelation-Matched (Academic/Professional Settings),neutral,B-amazement-d3-v2,110,,,0.011607451364398003,0.91337651014328,0.07501602917909622,0.06340857781469822
N-amazement-d3-c3,"The doctor had been treating the patient with a standard protocol that was proceeding on the expected timeline. The patient had been seen by two specialists during the course of treatment, both of whom confirmed the approach. She was reviewing the file ahead of the quarterly summary when she checked the blood work from the initial visit. The values were within the expected range and consistent with the most recent panel. She noted the trends in the chart — all markers moving in the projected direction. The diagnostic software confirmed the current protocol remained appropriate. She updated the file with the latest results and scheduled the next follow-up for the standard interval. The treatment plan remained unchanged.",neutral,none,3,Intellectual-Revelation-Matched (Academic/Professional Settings),neutral,B-amazement-d3-v3,117,,,0.007540364284068346,0.7956010103225708,0.19685856997966766,0.18931820569559932
N-amazement-d3-c4,"The student had asked the question during the Q&A portion of the visiting lecture. Several other students had also raised their hands, and the moderator called on them in order. She asked about the methodology behind the third equation on the second slide. The lecturer nodded and explained the derivation, pointing to the relevant terms. A few faculty members in the audience took notes. The lecturer answered two more questions from other students and wrapped up on schedule. Afterward, the student spoke briefly with the lecturer in the hallway. He recommended a textbook chapter that covered the topic in more detail. She noted the reference and walked to her next class.",neutral,none,3,Intellectual-Revelation-Matched (Academic/Professional Settings),neutral,B-amazement-d3-v4,111,,,0.007063963450491428,0.912780225276947,0.08015582710504532,0.07309186365455389
N-admiration-d1-c1,"The apprentice had been working with the glassblower for four years. In that time he had learned the standard techniques for pipe rotation, shaping, and annealing. Each session followed the guild's curriculum — foundational skills in the first year, intermediate forms in the second, and independent projects by the third. She demonstrated each technique at the standard pace, and he practiced until the results met the quality benchmarks. He had recorded several sessions on video for his portfolio, comparing his progress to the sample work in the guild archive. His skill had improved on the expected timeline. He was in his fourth year, and the next milestone was the journeyman assessment scheduled for the spring.",neutral,none,1,Competence-Matched (Professional/Craft Settings),neutral,B-admiration-d1-v1,115,,,0.007551806513220072,0.7788399457931519,0.21360816061496735,0.20605635410174727
N-admiration-d1-c2,"The interpreter was working between two languages in the standard courtroom configuration. The defendant spoke in measured sentences, following the pattern the attorney had prepared. The interpreter rendered each sentence into English using the standard legal terminology, pausing at the natural breaks for the court reporter. The judge followed the transcript on the monitor. The attorneys referred to their notes during the testimony. The session proceeded at the expected pace for a case of this type. The interpreter had been certified for courtroom work for twelve years and had handled similar proceedings in this district before. The session concluded on schedule, and the transcript was filed with the clerk.",neutral,none,1,Competence-Matched (Professional/Craft Settings),neutral,B-admiration-d1-v2,109,,,0.011899160221219063,0.9141104817390442,0.07399039715528488,0.06209123693406582
N-admiration-d1-c3,"The teacher had been at the school for thirty-one years. She taught sixth grade. Each year, she met the incoming students during the orientation session and reviewed their files from the previous year. She tracked progress using the district's standard assessment tools — quarterly benchmarks, reading levels, and math proficiency scores. The data was entered into the grading system and reviewed during parent-teacher conferences. She followed the curriculum guide provided by the department, adjusting the pacing to match the class average. Former students occasionally stopped by during school events. The school recognized her tenure with a certificate at the annual staff meeting, and she had accumulated the standard professional development credits for her salary level.",neutral,none,1,Competence-Matched (Professional/Craft Settings),neutral,B-admiration-d1-v3,115,,,0.006393477786332369,0.9012470841407776,0.09235944598913193,0.08596596820279956
N-admiration-d1-c4,"The surgeon had been on staff for twenty-six years. His case outcomes were tracked in the department's database, consistent with the benchmarks for his specialty and experience level. The residents rotated through his operating room as part of the standard training schedule. His technique followed the established protocols, with the standard instrument set and the positioning guidelines documented in the department manual. He operated on the scheduled caseload, averaging three procedures per week during the regular season. The department had reviewed his performance at the annual credentialing meeting, and his privileges had been renewed on the standard cycle. His most recent case was logged and closed without variance from the expected recovery timeline.

---",neutral,none,1,Competence-Matched (Professional/Craft Settings),neutral,B-admiration-d1-v4,114,,,0.010611744597554207,0.9200119376182556,0.06937634944915771,0.05876460485160351
N-admiration-d2-c1,"The accountant had completed the annual audit of his firm's managed accounts. The review followed the standard compliance checklist, and the results were consistent with the previous year's findings. He filed the report with the regulatory body on schedule, as required. The accounts were balanced within the acceptable variance, and the client notifications were sent through the automated system. He had been with the firm for the duration of his career, and his performance reviews reflected steady, satisfactory work. The firm's revenue covered operating costs and staff salaries within the projected budget. He attended the quarterly compliance meeting and confirmed that the filing deadlines for the next period were on the calendar.",neutral,none,2,Moral-Character-Matched (Professional/Institutional Settings),neutral,B-admiration-d2-v1,112,,,0.009971057064831257,0.6582470536231995,0.33178192377090454,0.3218108667060733
N-admiration-d2-c2,"The woman had been a licensed foster care provider for twenty-two years. She worked within the standard placement system, coordinating with the caseworkers assigned to each child. She had hosted multiple placements over the years, following the guidelines for housing, meals, and educational support. Each placement had a case plan with documented milestones and transition timelines. She maintained the required records — medical appointments, school reports, behavioral notes — and submitted them to the agency on the regular schedule. The caseworker conducted home visits quarterly. The refrigerator had a calendar with appointment dates and a list of emergency contact numbers. Her license had been renewed on the standard cycle.",neutral,none,2,Moral-Character-Matched (Professional/Institutional Settings),neutral,B-admiration-d2-v2,109,,,0.010844521224498749,0.915309488773346,0.07384598255157471,0.06300146132707596
N-admiration-d2-c3,"The journalist had been working on the story for several weeks. It was a mid-level feature for the metro section. The source was a government spokesperson who provided an official statement. Publishing the story with the statement was standard practice. The editor reviewed the draft and suggested minor revisions to the structure. The journalist revised the piece over two days and submitted the final version. It ran in the metro section on a Tuesday. The story was consistent with the publication's editorial standards. The journalist's colleagues read it and provided the usual feedback. The editor approved the next assignment, which was a follow-up piece on the same topic. The story was archived in the publication's database with the standard tags.",neutral,none,2,Moral-Character-Matched (Professional/Institutional Settings),neutral,B-admiration-d2-v3,120,,,0.013090529479086399,0.9206913113594055,0.06621816754341125,0.053127638064324856
N-admiration-d2-c4,"The doctor had been at the clinic for nineteen years. He worked the standard schedule — four clinical days, one administrative day — and followed the staffing plan set by the department. The clinic was located in the hospital's community outreach wing, serving the surrounding neighborhoods. He saw patients on a rotating basis with the other physicians in the group. The department had offered him a seat on the scheduling committee, which he accepted. His patient load was within the standard range for his specialty. Some of the patients had been with the clinic since it opened. He attended the department meeting each month and filed his patient notes through the electronic records system on the standard timeline.

---",neutral,none,2,Moral-Character-Matched (Professional/Institutional Settings),neutral,B-admiration-d2-v4,119,,,0.0066779013723134995,0.8694281578063965,0.12389393895864487,0.11721603758633137
N-admiration-d3-c1,"The woman had hired a contractor to repair the house after the flood. The water damage had affected the lower sections — flooring, lower walls, wiring, and plumbing. Insurance covered the standard remediation costs. The contractor was a licensed firm recommended by the insurance adjuster. The work followed the building code requirements for flood-damaged structures. It took approximately four months, which was within the typical timeline for this scope. The building inspector signed off on the final permit, and the wiring and plumbing met the current code specifications. Her neighbors had checked in during the construction period. She thanked them and said the contractor was handling everything on schedule.",neutral,none,3,Resilience-Matched (Recovery/Personal Settings),neutral,B-admiration-d3-v1,109,,,0.07937752455472946,0.8529343605041504,0.06768802553415298,-0.011689499020576477
N-admiration-d3-c2,"He had applied to the program through the standard admissions process. The application required transcripts, a statement, and three references. He submitted the materials by the March deadline and received the decision within the standard notification window. He worked during the day as a technician in the building's equipment department. The program had an acceptance rate consistent with other graduate programs in the field. He was forty-one years old, which placed him within the range of non-traditional applicants the program actively recruited. The admissions office confirmed his enrollment and sent the orientation packet. He would begin in the fall semester, attending classes in the same building where he currently worked.",neutral,none,3,Resilience-Matched (Recovery/Personal Settings),neutral,B-admiration-d3-v2,110,,,0.007076534908264875,0.8781889081001282,0.11473454535007477,0.10765801044180989
N-admiration-d3-c3,"The runner had finished mid-pack. She had been competing at the regional level for two years, following a training plan developed with her coach. Her times had been consistent with her age group and experience level. She ran the local circuit — a race every few weeks during the season. She finished, collected her tag, checked her time, and noted the split data for review with her coach. The other runners in her division were familiar from the regular events. She was at the starting line each race with the standard preparation — warmup, stretching, equipment check. Her pace had been improving at the expected rate for her training volume. She reviewed the results online after each event and adjusted her schedule for the following week.",neutral,none,3,Resilience-Matched (Recovery/Personal Settings),neutral,B-admiration-d3-v3,126,,,0.004134460352361202,0.7560558319091797,0.23980966210365295,0.23567520175129175
N-admiration-d3-c4,"The boy had been in the hospital for three weeks following a scheduled procedure. He was eleven. The recovery was on track according to the standard post-operative timeline. His teacher sent weekly assignment packets to the hospital, and a tutor from the school district came twice a week for the standard homebound instruction hours. He completed the worksheets at the expected pace and returned them through the hospital's mail system. The class had sent a card, and he wrote a brief response that the teacher read aloud during morning announcements. The hospital room had a small desk by the window where he worked on assignments. The doctor had estimated he would return to school within the month, and his grades had been maintained during the absence.",neutral,none,3,Resilience-Matched (Recovery/Personal Settings),neutral,B-admiration-d3-v4,126,,,0.011272112838923931,0.8410908579826355,0.1476369947195053,0.13636488188058138
N-vigilance-d1-c1,"The boy was three years old and he was playing near the bench in the park. His mother was seated next to the picnic table, leaning back with her legs crossed. The grass around the bench was level and dry from the afternoon sun. The boy picked up a stick and tapped it against a rock. A dog walked past on the path with its owner, and the boy pointed at it. She took a sip of her coffee and checked the time on her phone. The coffee had cooled down to the temperature she preferred. She watched the boy stack pebbles on the bench for a few minutes, then pulled out the snack bag from her tote and set it between them.",neutral,none,1,Protective-Watch-Matched (Parental/Supervisory Settings),neutral,B-vigilance-d1-v1,123,,,0.007342508528381586,0.8429949283599854,0.1496625691652298,0.1423200606368482
N-vigilance-d1-c2,"His daughter was learning to ride a bicycle. She was at the top of the driveway, which had a gentle slope down to the sidewalk. He stood near the mailbox, watching her practice the starting motion — one foot on the pedal, the other pushing off from the ground. He'd checked the brakes before they started, and the tire pressure was at the level recommended for her weight. A car turned onto the street two blocks away and pulled into a driveway halfway down the block. His daughter made it to the bottom of the driveway and put both feet down. He gave her a thumbs-up and she walked the bike back to the top to try again.",neutral,none,1,Protective-Watch-Matched (Parental/Supervisory Settings),neutral,B-vigilance-d1-v2,118,,,0.0076333084143698215,0.7663999795913696,0.2259667068719864,0.21833339845761657
N-vigilance-d1-c3,"The toddler was asleep, and she stood in the doorway for a moment before heading to the kitchen. The temperature earlier had been normal — 98.7, consistent with the reading that morning. The pediatrician's office had confirmed the next well-child appointment for Thursday. She had the phone in her pocket and the appointment card on the refrigerator. The children's vitamins had been given after dinner, as usual. She checked that the baby monitor was on, adjusted the volume dial, and walked to the kitchen. She started the dishwasher and reviewed the grocery list she'd been building throughout the day, adding a few items for the week ahead.",neutral,none,1,Protective-Watch-Matched (Parental/Supervisory Settings),neutral,B-vigilance-d1-v3,107,,,0.004672614857554436,0.6931237578392029,0.3022036552429199,0.2975310403853655
N-vigilance-d1-c4,"The lifeguard was monitoring the pool from the elevated chair. The morning swim class was in lane four — eight children, ages seven to nine, with the instructor leading from the front. They were practicing freestyle in a group formation, moving at a steady pace. The instructor signaled for a rest break, and the children gathered at the wall. The lifeguard scanned the other lanes in sequence — lanes one through three had adult lap swimmers, lane five was empty, lane six had a water aerobics group. She noted the clock for the shift change in twenty minutes. Her rescue tube was on the hook behind the chair. The class resumed, and she continued the standard scanning rotation.

---",neutral,none,1,Protective-Watch-Matched (Parental/Supervisory Settings),neutral,B-vigilance-d1-v4,119,,,0.006009046919643879,0.9293835759162903,0.06460732966661453,0.058598282746970654
N-vigilance-d2-c1,"The surgeon had been reviewing the scan for her afternoon case. The procedure was a routine resection with standard margins. Her team was scrubbing in on the regular schedule. She had outlined the approach on the whiteboard for the residents — a straightforward path following the anatomical landmarks documented in the patient's imaging. The margin was within the normal range for this type of procedure. She reviewed the anesthesia plan with the attending anesthesiologist, confirming the standard protocol. The patient's vitals from the pre-op workup were stable and unremarkable. She initialed the whiteboard, confirmed the surgical count with the scrub nurse, and walked to the OR to begin.",neutral,none,2,Strategic-Anticipation-Matched (Professional/Decision Settings),neutral,B-vigilance-d2-v1,108,,,0.012405423447489738,0.8910614252090454,0.09653311222791672,0.08412768878042698
